index,prediction
10137,23.62
10138,86.47
10139,119.36
10140,45.87
10141,196.45
10142,151.36
10143,240.0
10144,244.2
10145,192.72
10146,17.97
10147,11.12
10148,60.83
10149,16.66
10150,176.12
10151,176.88
10152,167.78
10153,15.69
10154,54.38
10155,194.45
10156,0.0
10157,121.85
10158,10.97
10159,56.21
10160,115.59
10161,4.68
10162,141.55
10163,82.59
10164,78.7
10165,37.07
10166,10.74
10167,130.01
10168,7.19
10169,256.15
10170,150.6
10171,3.64
10172,65.13
10173,151.12
10174,346.46
10175,25.06
10176,99.96
10177,85.22
10178,228.73
10179,96.27
10180,198.12
10181,115.11
10182,291.67
10183,132.26
10184,7.95
10185,40.31
10186,35.73
10187,29.9
10188,41.74
10189,86.05
10190,166.31
10191,22.18
10192,171.81
10193,83.17
10194,159.6
10195,220.0
10196,111.87
10197,49.62
10198,113.15
10199,189.12
10200,98.97
10201,96.06
10202,4.52
10203,47.62
10204,0.83
10205,98.61
10206,79.24
10207,199.56
10208,11.26
10209,190.1
10210,17.53
10211,238.56
10212,146.81
10213,202.84
10214,147.0
10215,235.96
10216,149.22
10217,37.37
10218,91.66
10219,123.81
10220,61.37
10221,32.34
10222,314.63
10223,135.52
10224,6.66
10225,203.78
10226,121.42
10227,12.35
10228,160.17
10229,112.65
10230,6.99
10231,140.64
10232,57.33
10233,45.35
10234,233.23
10235,124.25
10236,0.0
10237,24.61
10238,14.25
10239,43.82
10240,144.79
10241,323.41
10242,104.2
10243,78.12
10244,127.13
10245,118.54
10246,74.63
10247,23.16
10248,132.17
10249,6.54
10250,170.94
10251,130.23
10252,71.99
10253,204.26
10254,200.02
10255,229.65
10256,90.2
10257,166.24
10258,207.41
10259,25.17
10260,86.38
10261,324.0
10262,109.58
10263,10.87
10264,98.23
10265,1.76
10266,34.5
10267,114.45
10268,16.98
10269,32.56
10270,193.84
10271,53.51
10272,6.97
10273,188.69
10274,185.22
10275,268.64
10276,82.42
10277,212.3
10278,296.32
10279,262.45
10280,41.01
10281,181.22
10282,205.82
10283,153.19
10284,169.66
10285,13.69
10286,65.67
10287,78.78
10288,203.54
10289,130.98
10290,17.74
10291,71.86
10292,166.13
10293,177.7
10294,101.15
10295,183.09
10296,248.02
10297,208.1
10298,105.14
10299,307.01
10300,170.56
10301,5.71
10302,42.41
10303,15.47
10304,53.78
10305,158.1
10306,0.0
10307,307.7
10308,161.09
10309,22.01
10310,117.13
10311,85.54
10312,47.9
10313,20.32
10314,21.92
10315,129.53
10316,166.41
10317,52.32
10318,199.16
10319,187.13
10320,87.97
10321,113.23
10322,15.2
10323,40.77
10324,40.43
10325,248.05
10326,157.59
10327,15.78
10328,164.25
10329,106.21
10330,60.06
10331,179.01
10332,66.15
10333,147.97
10334,106.36
10335,10.66
10336,60.87
10337,107.51
10338,146.47
10339,2.36
10340,145.48
10341,131.41
10342,11.95
10343,86.52
10344,32.62
10345,4.91
10346,42.19
10347,124.32
10348,250.1
10349,244.56
10350,30.26
10351,233.93
10352,310.63
10353,273.05
10354,102.45
10355,157.46
10356,0.0
10357,100.9
10358,255.98
10359,143.81
10360,0.0
10361,244.11
10362,337.79
10363,110.51
10364,140.47
10365,177.71
10366,12.31
10367,63.11
10368,47.43
10369,184.29
10370,332.8
10371,55.14
10372,135.25
10373,52.7
10374,130.36
10375,156.45
10376,35.21
10377,47.58
10378,104.8
10379,37.32
10380,93.59
10381,6.35
10382,238.55
10383,28.7
10384,145.5
10385,21.84
10386,198.48
10387,133.2
10388,50.97
10389,260.3
10390,105.36
10391,135.49
10392,94.9
10393,69.99
10394,129.42
10395,0.12
10396,0.0
10397,36.4
10398,142.06
10399,121.8
10400,136.82
10401,141.56
10402,322.0
10403,8.76
10404,29.01
10405,167.44
10406,173.33
10407,16.37
10408,20.21
10409,51.63
10410,148.17
10411,3.61
10412,2.7
10413,115.93
10414,303.84
10415,85.52
10416,214.57
10417,45.63
10418,293.5
10419,222.4
10420,144.37
10421,6.32
10422,138.56
10423,10.67
10424,223.9
10425,38.2
10426,278.13
10427,174.74
10428,183.58
10429,25.41
10430,266.93
10431,225.05
10432,123.36
10433,94.49
10434,26.41
10435,37.81
10436,164.14
10437,16.77
10438,0.0
10439,147.62
10440,136.22
10441,13.82
10442,228.28
10443,115.46
10444,89.37
10445,205.5
10446,110.48
10447,70.86
10448,8.25
10449,150.91
10450,195.78
10451,80.91
10452,81.6
10453,32.28
10454,9.61
10455,200.24
10456,212.65
10457,72.27
10458,92.03
10459,91.85
10460,21.79
10461,8.35
10462,0.0
10463,48.19
10464,322.86
10465,105.55
10466,163.92
10467,168.79
10468,53.68
10469,230.06
10470,26.17
10471,40.31
10472,59.24
10473,10.08
10474,179.67
10475,9.15
10476,3.76
10477,23.45
10478,20.51
10479,170.82
10480,108.57
10481,231.55
10482,41.84
10483,281.61
10484,0.12
10485,152.16
10486,151.55
10487,41.42
10488,175.64
10489,7.07
10490,242.7
10491,135.58
10492,71.51
10493,5.23
10494,127.86
10495,310.61
10496,161.02
10497,265.65
10498,13.52
10499,80.67
10500,52.62
10501,33.5
10502,100.57
10503,125.25
10504,294.95
10505,99.02
10506,167.22
10507,68.91
10508,182.41
10509,212.39
10510,114.18
10511,164.14
10512,304.49
10513,121.3
10514,233.39
10515,168.29
10516,80.04
10517,110.7
10518,186.49
10519,155.22
10520,158.83
10521,22.32
10522,23.9
10523,148.13
10524,10.42
10525,6.86
10526,152.56
10527,231.5
10528,41.43
10529,155.95
10530,24.64
10531,119.48
10532,65.19
10533,202.09
10534,3.85
10535,7.16
10536,41.13
10537,336.76
10538,208.89
10539,14.32
10540,271.34
10541,156.76
10542,60.7
10543,6.51
10544,27.49
10545,93.51
10546,59.39
10547,39.13
10548,76.94
10549,81.71
10550,1.1
10551,13.71
10552,9.35
10553,60.34
10554,112.73
10555,85.85
10556,16.03
10557,28.05
10558,8.56
10559,109.03
10560,186.73
10561,75.41
10562,0.0
10563,4.93
10564,163.84
10565,34.72
10566,0.0
10567,184.67
10568,49.31
10569,0.26
10570,99.32
10571,70.97
10572,348.58
10573,105.93
10574,131.91
10575,304.73
10576,85.2
10577,185.97
10578,71.8
10579,171.68
10580,124.79
10581,71.25
10582,124.93
10583,255.87
10584,109.16
10585,333.94
10586,53.37
10587,52.17
10588,50.69
10589,220.42
10590,37.52
10591,230.36
10592,267.55
10593,265.76
10594,33.9
10595,15.19
10596,180.69
10597,97.26
10598,2.85
10599,105.94
10600,137.87
10601,79.71
10602,16.31
10603,119.67
10604,86.7
10605,50.83
10606,50.9
10607,190.51
10608,3.33
10609,27.42
10610,213.55
10611,13.65
10612,214.72
10613,99.59
10614,42.32
10615,140.14
10616,229.72
10617,111.08
10618,134.15
10619,235.23
10620,18.32
10621,95.6
10622,50.77
10623,78.56
10624,157.35
10625,55.24
10626,125.31
10627,41.87
10628,142.48
10629,33.91
10630,136.05
10631,301.96
10632,200.55
10633,25.8
10634,91.54
10635,114.05
10636,199.41
10637,30.8
10638,20.39
10639,344.63
10640,59.41
10641,47.3
10642,146.14
10643,23.6
10644,161.32
10645,3.06
10646,106.54
10647,97.89
10648,0.22
10649,27.16
10650,228.24
10651,7.57
10652,141.87
10653,25.42
10654,95.91
10655,162.63
10656,3.02
10657,102.28
10658,165.14
10659,117.38
10660,163.15
10661,191.68
10662,110.73
10663,235.19
10664,243.49
10665,205.58
10666,85.93
10667,129.98
10668,108.87
10669,34.55
10670,51.56
10671,39.82
10672,204.05
10673,313.69
10674,180.48
10675,17.71
10676,30.27
10677,169.67
10678,246.9
10679,208.98
10680,23.19
10681,177.57
10682,57.54
10683,188.6
10684,263.32
10685,157.0
10686,18.63
10687,24.96
10688,281.82
10689,51.19
10690,235.31
10691,83.37
10692,13.73
10693,29.64
10694,180.86
10695,115.79
10696,307.56
10697,4.73
10698,188.43
10699,81.41
10700,184.72
10701,25.63
10702,109.93
10703,203.13
10704,193.93
10705,322.58
10706,0.0
10707,124.66
10708,310.1
10709,14.18
10710,3.72
10711,74.83
10712,153.68
10713,74.17
10714,0.0
10715,149.05
10716,155.77
10717,129.27
10718,119.68
10719,138.46
10720,100.77
10721,20.16
10722,198.9
10723,134.84
10724,12.28
10725,116.99
10726,139.68
10727,95.03
10728,238.95
10729,114.9
10730,169.35
10731,129.58
10732,186.26
10733,148.71
10734,42.3
10735,131.13
10736,205.48
10737,139.6
10738,15.72
10739,20.33
10740,125.22
10741,94.52
10742,185.91
10743,65.22
10744,158.26
10745,95.75
10746,302.85
10747,118.67
10748,136.78
10749,159.71
10750,115.27
10751,4.01
10752,58.75
10753,208.75
10754,316.84
10755,22.94
10756,104.61
10757,146.44
10758,39.53
10759,256.75
10760,254.74
10761,119.36
10762,33.59
10763,118.21
10764,102.07
10765,234.66
10766,138.77
10767,124.97
10768,13.42
10769,140.64
10770,60.65
10771,154.41
10772,113.62
10773,347.66
10774,230.77
10775,123.39
10776,179.56
10777,239.68
10778,49.36
10779,310.87
10780,68.08
10781,96.48
10782,67.95
10783,110.66
10784,35.78
10785,64.58
10786,205.67
10787,341.55
10788,5.88
10789,41.6
10790,133.86
10791,4.16
10792,25.05
10793,46.46
10794,204.34
10795,139.0
10796,31.22
10797,94.87
10798,171.9
10799,155.62
10800,22.42
10801,130.72
10802,239.13
10803,87.52
10804,84.39
10805,100.71
10806,51.73
10807,160.99
10808,62.69
10809,0.02
10810,245.46
10811,150.14
10812,220.01
10813,164.12
10814,121.21
10815,41.03
10816,95.19
10817,8.88
10818,5.35
10819,74.79
10820,196.36
10821,9.32
10822,31.63
10823,109.78
10824,39.24
10825,129.81
10826,260.24
10827,31.66
10828,2.48
10829,46.77
10830,176.11
10831,140.95
10832,186.46
10833,25.38
10834,98.15
10835,26.92
10836,3.22
10837,127.86
10838,185.95
10839,322.81
10840,69.8
10841,108.04
10842,106.06
10843,81.64
10844,185.07
10845,64.72
10846,200.78
10847,9.43
10848,7.07
10849,321.6
10850,108.11
10851,119.45
10852,52.8
10853,107.55
10854,193.13
10855,4.04
10856,119.77
10857,342.77
10858,0.88
10859,163.67
10860,38.89
10861,9.96
10862,46.5
10863,19.82
10864,8.61
10865,83.09
10866,6.35
10867,204.08
10868,79.22
10869,176.22
10870,7.92
10871,0.0
10872,22.26
10873,50.57
10874,350.85
10875,209.69
10876,178.75
10877,177.23
10878,77.97
10879,59.42
10880,97.88
10881,125.14
10882,150.36
10883,123.91
10884,52.94
10885,92.13
10886,144.28
10887,5.18
10888,162.42
10889,78.62
10890,185.74
10891,178.06
10892,136.85
10893,39.93
10894,3.9
10895,71.23
10896,279.21
10897,252.26
10898,109.2
10899,191.71
10900,180.76
10901,290.12
10902,69.35
10903,26.97
10904,169.33
10905,137.9
10906,39.94
10907,315.02
10908,38.55
10909,9.97
10910,163.17
10911,241.28
10912,147.68
10913,343.76
10914,187.53
10915,34.36
10916,138.0
10917,200.03
10918,183.35
10919,148.05
10920,166.18
10921,41.56
10922,8.42
10923,156.86
10924,222.4
10925,138.15
10926,6.64
10927,51.15
10928,157.33
10929,80.22
10930,15.41
10931,165.89
10932,106.16
10933,324.75
10934,40.78
10935,203.4
10936,14.46
10937,309.45
10938,94.95
10939,1.79
10940,207.28
10941,294.34
10942,114.36
10943,64.94
10944,230.57
10945,262.58
10946,32.52
10947,79.26
10948,179.75
10949,10.57
10950,44.23
10951,30.97
10952,186.09
10953,98.71
10954,136.99
10955,3.63
10956,131.32
10957,308.82
10958,25.63
10959,12.6
10960,189.14
10961,33.81
10962,152.88
10963,174.79
10964,157.58
10965,47.87
10966,18.08
10967,72.3
10968,198.36
10969,10.84
10970,0.24
10971,41.01
10972,40.67
10973,168.23
10974,80.54
10975,158.84
10976,166.77
10977,309.94
10978,0.0
10979,32.69
10980,89.17
10981,121.38
10982,4.35
10983,87.48
10984,262.22
10985,52.25
10986,146.5
10987,49.35
10988,261.57
10989,334.17
10990,35.28
10991,181.2
10992,120.33
10993,339.73
10994,29.55
10995,70.5
10996,160.9
10997,218.9
10998,150.71
10999,99.8
11000,18.15
11001,161.27
11002,194.49
11003,151.63
11004,219.75
11005,97.17
11006,159.43
11007,57.42
11008,354.72
11009,261.38
11010,121.71
11011,301.74
11012,56.09
11013,179.49
11014,168.53
11015,137.91
11016,105.52
11017,261.69
11018,3.69
11019,41.7
11020,246.08
11021,120.91
11022,275.42
11023,20.13
11024,163.41
11025,151.63
11026,129.07
11027,143.02
11028,225.93
11029,53.14
11030,106.48
11031,14.88
11032,111.22
11033,12.18
11034,161.68
11035,20.35
11036,88.6
11037,4.99
11038,99.77
11039,121.89
11040,176.81
11041,3.47
11042,24.22
11043,20.58
11044,114.58
11045,112.14
11046,129.04
11047,3.08
11048,177.36
11049,217.69
11050,4.52
11051,244.5
11052,242.78
11053,45.84
11054,25.25
11055,153.44
11056,15.53
11057,186.78
11058,121.03
11059,96.55
11060,6.05
11061,97.12
11062,149.55
11063,64.08
11064,194.98
11065,41.44
11066,9.92
11067,103.1
11068,105.79
11069,101.5
11070,5.2
11071,6.75
11072,29.53
11073,123.7
11074,11.83
11075,42.12
11076,104.3
11077,76.21
11078,29.32
11079,113.38
11080,31.46
11081,46.75
11082,204.56
11083,37.04
11084,319.57
11085,153.24
11086,13.84
11087,185.12
11088,286.32
11089,123.24
11090,13.68
11091,169.33
11092,54.16
11093,158.32
11094,9.64
11095,294.86
11096,164.7
11097,77.96
11098,131.86
11099,148.56
11100,28.97
11101,36.96
11102,23.48
11103,29.32
11104,191.55
11105,134.44
11106,109.69
11107,22.6
11108,51.75
11109,0.53
11110,43.16
11111,174.39
11112,171.04
11113,198.13
11114,62.76
11115,211.75
11116,167.5
11117,138.06
11118,3.46
11119,201.33
11120,83.52
11121,15.3
11122,29.38
11123,104.28
11124,10.92
11125,63.77
11126,199.95
11127,12.78
11128,243.69
11129,5.47
11130,32.0
11131,53.92
11132,87.46
11133,0.98
11134,11.06
11135,224.12
11136,58.09
11137,14.91
11138,330.45
11139,88.44
11140,81.01
11141,0.02
11142,5.27
11143,23.38
11144,62.9
11145,45.26
11146,3.77
11147,76.52
11148,85.33
11149,340.16
11150,117.94
11151,104.86
11152,32.61
11153,235.1
11154,291.25
11155,120.51
11156,17.53
11157,146.67
11158,137.42
11159,75.82
11160,144.78
11161,99.63
11162,124.55
11163,147.91
11164,165.11
11165,209.43
11166,82.85
11167,106.5
11168,19.37
11169,204.47
11170,217.43
11171,179.47
11172,5.22
11173,77.42
11174,22.74
11175,190.3
11176,161.66
11177,178.92
11178,318.65
11179,0.21
11180,269.51
11181,105.96
11182,215.93
11183,107.14
11184,65.64
11185,27.8
11186,153.18
11187,10.8
11188,84.73
11189,193.33
11190,122.88
11191,122.09
11192,193.88
11193,89.56
11194,109.83
11195,3.68
11196,353.05
11197,3.95
11198,78.51
11199,73.41
11200,284.95
11201,4.73
11202,32.37
11203,30.36
11204,90.83
11205,41.28
11206,120.07
11207,175.08
11208,106.89
11209,15.08
11210,246.93
11211,162.87
11212,15.12
11213,73.22
11214,198.22
11215,51.54
11216,110.35
11217,120.33
11218,1.14
11219,196.99
11220,86.11
11221,281.97
11222,68.92
11223,113.41
11224,314.24
11225,245.44
11226,75.69
11227,22.03
11228,109.43
11229,222.84
11230,120.52
11231,133.56
11232,10.85
11233,111.6
11234,306.9
11235,12.04
11236,79.41
11237,249.64
11238,120.68
11239,147.6
11240,1.41
11241,180.86
11242,322.24
11243,30.13
11244,8.02
11245,90.01
11246,289.49
11247,5.15
11248,81.88
11249,306.47
11250,174.73
11251,107.03
11252,36.46
11253,100.82
11254,332.82
11255,3.74
11256,197.07
11257,141.17
11258,189.48
11259,341.27
11260,117.49
11261,76.67
11262,113.9
11263,12.61
11264,19.96
11265,109.27
11266,207.55
11267,145.26
11268,68.55
11269,12.21
11270,220.16
11271,279.54
11272,310.47
11273,22.32
11274,5.52
11275,102.5
11276,214.05
11277,323.93
11278,149.16
11279,145.53
11280,27.61
11281,123.96
11282,137.44
11283,28.13
11284,243.09
11285,312.2
11286,7.26
11287,81.94
11288,69.54
11289,6.61
11290,235.96
11291,81.35
11292,93.69
11293,34.85
11294,61.11
11295,21.57
11296,156.6
11297,119.28
11298,183.91
11299,87.48
11300,198.11
11301,152.08
11302,13.85
11303,228.13
11304,130.87
11305,64.31
11306,125.69
11307,118.17
11308,1.53
11309,36.35
11310,217.51
11311,316.75
11312,107.61
11313,180.35
11314,214.06
11315,130.07
11316,134.19
11317,164.01
11318,30.91
11319,183.34
11320,147.04
11321,98.09
11322,180.48
11323,93.85
11324,58.61
11325,147.65
11326,81.46
11327,64.28
11328,248.16
11329,277.56
11330,190.84
11331,110.96
11332,266.73
11333,77.53
11334,95.0
11335,126.02
11336,213.04
11337,9.88
11338,217.82
11339,227.11
11340,126.11
11341,188.2
11342,1.53
11343,252.64
11344,174.64
11345,246.63
11346,133.23
11347,215.76
11348,81.42
11349,215.7
11350,178.54
11351,225.68
11352,73.9
11353,78.21
11354,83.73
11355,85.22
11356,85.09
11357,184.06
11358,127.36
11359,68.39
11360,0.0
11361,214.53
11362,335.7
11363,26.49
11364,11.58
11365,169.93
11366,50.39
11367,20.06
11368,180.36
11369,96.27
11370,145.74
11371,65.89
11372,3.17
11373,115.96
11374,180.9
11375,10.7
11376,179.4
11377,202.68
11378,38.7
11379,127.62
11380,71.72
11381,235.47
11382,82.0
11383,359.7
11384,198.61
11385,137.93
11386,105.38
11387,42.13
11388,0.23
11389,216.1
11390,179.86
11391,97.63
11392,130.03
11393,37.13
11394,43.59
11395,0.0
11396,285.0
11397,138.17
11398,107.52
11399,22.74
11400,34.79
11401,97.16
11402,117.52
11403,145.16
11404,62.39
11405,126.11
11406,163.51
11407,33.81
11408,327.31
11409,169.56
11410,293.02
11411,86.5
11412,0.0
11413,168.3
11414,166.87
11415,169.07
11416,83.18
11417,171.95
11418,154.03
11419,222.63
11420,139.67
11421,218.93
11422,170.06
11423,345.72
11424,44.44
11425,114.09
11426,44.82
11427,10.38
11428,158.05
11429,105.38
11430,33.93
11431,46.55
11432,319.37
11433,300.11
11434,36.76
11435,148.83
11436,5.16
11437,332.76
11438,146.66
11439,297.02
11440,62.52
11441,34.4
11442,136.12
11443,15.1
11444,144.32
11445,265.62
11446,301.25
11447,118.25
11448,9.44
11449,133.39
11450,163.07
11451,227.76
11452,179.54
11453,110.42
11454,104.95
11455,35.84
11456,83.49
11457,52.01
11458,263.98
11459,69.61
11460,11.05
11461,0.31
11462,113.49
11463,10.41
11464,221.92
11465,38.18
11466,99.87
11467,170.7
11468,9.63
11469,22.91
11470,205.88
11471,138.03
11472,357.09
11473,75.58
11474,306.63
11475,203.7
11476,44.3
11477,239.51
11478,116.09
11479,281.05
11480,277.6
11481,134.27
11482,9.11
11483,18.65
11484,166.1
11485,34.51
11486,164.46
11487,23.85
11488,173.15
11489,27.5
11490,132.21
11491,80.94
11492,151.4
11493,243.3
11494,222.09
11495,12.26
11496,166.61
11497,143.27
11498,0.88
11499,269.59
11500,98.62
11501,85.83
11502,125.41
11503,204.27
11504,145.11
11505,108.9
11506,54.4
11507,12.19
11508,176.32
11509,77.34
11510,119.24
11511,75.84
11512,34.1
11513,8.32
11514,312.34
11515,83.12
11516,219.74
11517,36.21
11518,47.51
11519,46.83
11520,198.6
11521,222.45
11522,134.0
11523,113.55
11524,286.11
11525,64.73
11526,5.67
11527,198.76
11528,348.84
11529,161.9
11530,4.32
11531,173.21
11532,200.49
11533,52.06
11534,116.12
11535,45.06
11536,79.12
11537,84.62
11538,218.15
11539,306.02
11540,21.08
11541,74.41
11542,191.66
11543,150.72
11544,243.1
11545,263.92
11546,224.52
11547,242.29
11548,66.9
11549,17.45
11550,9.54
11551,75.26
11552,184.13
11553,133.48
11554,137.13
11555,45.76
11556,42.54
11557,38.17
11558,89.8
11559,188.12
11560,22.74
11561,129.63
11562,194.9
11563,310.82
11564,1.57
11565,112.26
11566,112.11
11567,3.12
11568,15.93
11569,159.04
11570,80.22
11571,22.15
11572,112.25
11573,151.71
11574,201.28
11575,182.67
11576,87.42
11577,144.98
11578,288.31
11579,60.9
11580,125.9
11581,10.9
11582,337.64
11583,14.13
11584,170.94
11585,47.25
11586,181.47
11587,183.52
11588,24.98
11589,41.8
11590,94.34
11591,112.65
11592,103.2
11593,112.62
11594,167.13
11595,155.78
11596,58.11
11597,110.09
11598,119.34
11599,133.86
11600,145.29
11601,27.65
11602,63.12
11603,248.23
11604,178.11
11605,17.95
11606,112.0
11607,41.86
11608,127.51
11609,236.91
11610,92.95
11611,50.93
11612,80.8
11613,36.02
11614,27.72
11615,14.74
11616,164.78
11617,333.76
11618,20.55
11619,286.25
11620,49.18
11621,4.13
11622,52.58
11623,98.46
11624,194.99
11625,72.22
11626,186.08
11627,15.76
11628,23.86
11629,100.3
11630,120.58
11631,126.67
11632,129.92
11633,150.58
11634,63.86
11635,165.64
11636,158.31
11637,42.42
11638,166.78
11639,179.14
11640,39.0
11641,28.15
11642,46.27
11643,99.98
11644,290.95
11645,30.06
11646,12.43
11647,50.79
11648,157.43
11649,285.89
11650,136.19
11651,167.23
11652,143.38
11653,138.78
11654,16.98
11655,93.34
11656,183.25
11657,184.82
11658,5.54
11659,118.41
11660,78.13
11661,41.69
11662,83.32
11663,46.21
11664,7.26
11665,155.0
11666,15.73
11667,31.32
11668,1.75
11669,87.26
11670,202.14
11671,131.19
11672,28.95
11673,34.48
11674,128.3
11675,170.32
11676,135.77
11677,228.17
11678,148.29
11679,5.66
11680,214.6
11681,120.52
11682,154.6
11683,55.05
11684,142.73
11685,170.55
11686,145.66
11687,140.02
11688,5.45
11689,199.74
11690,133.27
11691,12.2
11692,285.84
11693,327.04
11694,102.91
11695,240.18
11696,151.74
11697,0.7
11698,52.67
11699,33.23
11700,160.73
11701,51.28
11702,36.26
11703,117.0
11704,317.48
11705,19.66
11706,138.43
11707,95.02
11708,149.11
11709,189.77
11710,81.5
11711,185.81
11712,49.5
11713,74.82
11714,92.39
11715,134.88
11716,89.22
11717,80.77
11718,139.05
11719,215.38
11720,55.0
11721,52.55
11722,47.84
11723,15.14
11724,192.5
11725,53.17
11726,277.0
11727,32.9
11728,158.81
11729,190.04
11730,13.9
11731,256.42
11732,105.74
11733,111.69
11734,12.85
11735,76.57
11736,52.94
11737,177.22
11738,119.44
11739,101.22
11740,359.76
11741,315.1
11742,5.13
11743,52.99
11744,298.61
11745,127.57
11746,304.71
11747,114.39
11748,345.89
11749,245.92
11750,34.42
11751,229.38
11752,269.43
11753,208.77
11754,18.15
11755,27.33
11756,33.53
11757,4.18
11758,17.93
11759,27.36
11760,2.71
11761,16.43
11762,10.26
11763,224.65
11764,31.44
11765,14.58
11766,212.78
11767,214.29
11768,105.4
11769,42.43
11770,136.53
11771,141.81
11772,132.9
11773,96.38
11774,197.2
11775,117.81
11776,125.9
11777,23.39
11778,146.73
11779,152.3
11780,269.05
11781,143.27
11782,161.56
11783,273.8
11784,190.95
11785,146.06
11786,203.22
11787,221.55
11788,155.96
11789,96.35
11790,100.0
11791,6.81
11792,183.71
11793,47.12
11794,85.62
11795,110.48
11796,108.48
11797,24.53
11798,277.37
11799,6.08
11800,117.52
11801,28.99
11802,113.9
11803,141.47
11804,17.54
11805,54.48
11806,318.85
11807,163.31
11808,155.31
11809,112.49
11810,84.05
11811,89.68
11812,56.85
11813,14.31
11814,138.55
11815,297.79
11816,113.95
11817,166.82
11818,50.26
11819,329.39
11820,35.31
11821,117.39
11822,71.62
11823,3.95
11824,189.19
11825,232.17
11826,171.13
11827,167.36
11828,8.63
11829,31.17
11830,107.36
11831,77.42
11832,38.53
11833,6.36
11834,281.55
11835,121.93
11836,238.0
11837,0.0
11838,191.04
11839,23.58
11840,5.92
11841,27.6
11842,115.27
11843,170.66
11844,0.0
11845,0.0
11846,163.36
11847,95.51
11848,223.2
11849,122.27
11850,93.98
11851,176.33
11852,25.77
11853,59.02
11854,3.45
11855,88.11
11856,12.89
11857,126.71
11858,35.06
11859,79.98
11860,225.52
11861,93.29
11862,14.44
11863,47.95
11864,184.64
11865,155.09
11866,5.95
11867,119.63
11868,7.3
11869,170.39
11870,26.2
11871,7.49
11872,31.59
11873,142.65
11874,7.66
11875,119.02
11876,7.85
11877,0.0
11878,180.04
11879,0.7
11880,40.94
11881,138.73
11882,150.48
11883,22.18
11884,204.35
11885,72.62
11886,56.45
11887,160.68
11888,313.68
11889,233.14
11890,87.6
11891,76.75
11892,10.52
11893,112.85
11894,91.15
11895,345.35
11896,183.88
11897,3.98
11898,143.27
11899,14.9
11900,36.44
11901,57.76
11902,235.89
11903,40.44
11904,52.95
11905,3.63
11906,66.3
11907,111.73
11908,102.34
11909,56.84
11910,347.26
11911,85.64
11912,199.02
11913,146.84
11914,10.32
11915,1.56
11916,144.36
11917,130.57
11918,59.87
11919,9.06
11920,337.49
11921,171.04
11922,195.92
11923,91.01
11924,109.53
11925,116.76
11926,0.0
11927,115.16
11928,10.8
11929,184.72
11930,277.74
11931,104.21
11932,77.03
11933,301.69
11934,90.78
11935,255.6
11936,68.53
11937,136.0
11938,1.4
11939,67.78
11940,61.26
11941,136.87
11942,61.48
11943,18.68
11944,105.29
11945,182.95
11946,155.88
11947,193.21
11948,55.87
11949,40.11
11950,182.07
11951,42.33
11952,198.17
11953,14.58
11954,105.34
11955,9.99
11956,19.11
11957,6.68
11958,75.41
11959,179.77
11960,61.12
11961,213.63
11962,0.1
11963,58.55
11964,197.4
11965,160.67
11966,27.11
11967,75.54
11968,254.06
11969,123.11
11970,83.96
11971,211.28
11972,3.89
11973,19.28
11974,2.42
11975,62.85
11976,111.08
11977,135.25
11978,154.19
11979,104.33
11980,158.88
11981,126.46
11982,161.52
11983,16.91
11984,23.97
11985,9.25
11986,146.8
11987,326.9
11988,75.76
11989,337.05
11990,70.37
11991,224.0
11992,114.61
11993,74.63
11994,38.46
11995,106.84
11996,236.76
11997,119.18
11998,15.91
11999,84.35
12000,0.58
12001,28.31
12002,16.55
12003,98.62
12004,11.62
12005,192.85
12006,34.23
12007,18.09
12008,285.93
12009,112.84
12010,44.99
12011,60.61
12012,328.8
12013,175.05
12014,100.76
12015,59.97
12016,52.07
12017,130.22
12018,94.63
12019,134.91
12020,9.17
12021,27.81
12022,122.7
12023,9.82
12024,44.97
12025,206.26
12026,4.51
12027,121.27
12028,0.1
12029,173.09
12030,194.69
12031,236.26
12032,38.52
12033,153.02
12034,140.54
12035,142.61
12036,175.64
12037,0.1
12038,157.99
12039,88.85
12040,96.48
12041,61.23
12042,77.03
12043,284.68
12044,253.84
12045,170.81
12046,152.22
12047,38.27
12048,25.04
12049,183.79
12050,135.99
12051,287.96
12052,12.22
12053,334.31
12054,25.23
12055,284.43
12056,134.48
12057,57.85
12058,6.18
12059,106.65
12060,96.39
12061,94.27
12062,192.2
12063,98.53
12064,151.25
12065,245.47
12066,130.21
12067,187.59
12068,288.72
12069,113.4
12070,181.64
12071,117.69
12072,1.57
12073,57.47
12074,160.26
12075,171.78
12076,62.7
12077,1.39
12078,218.62
12079,35.01
12080,143.93
12081,42.12
12082,104.23
12083,19.6
12084,17.34
12085,14.69
12086,249.38
12087,38.96
12088,49.76
12089,305.96
12090,101.17
12091,27.22
12092,161.3
12093,13.4
12094,297.64
12095,144.73
12096,161.27
12097,17.83
12098,147.67
12099,1.58
12100,1.88
12101,45.41
12102,121.19
12103,160.79
12104,110.08
12105,93.67
12106,80.17
12107,214.92
12108,25.54
12109,172.88
12110,336.31
12111,15.71
12112,39.14
12113,99.6
12114,34.58
12115,151.9
12116,278.54
12117,54.53
12118,186.89
12119,205.02
12120,31.01
12121,120.49
12122,81.84
12123,98.12
12124,83.67
12125,205.09
12126,73.58
12127,168.22
12128,61.26
12129,88.43
12130,99.96
12131,314.45
12132,155.3
12133,80.17
12134,23.73
12135,174.87
